courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
course-ceu-5,cw-3,sub-bulk-195,stu-4,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-4,sub-bulk-196,stu-48,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-5,sub-bulk-197,stu-31,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-6,sub-bulk-198,stu-23,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-7,sub-bulk-199,stu-19,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-8,sub-bulk-200,stu-40,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-9,sub-bulk-201,stu-42,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-10,sub-bulk-202,stu-15,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-11,sub-bulk-203,stu-45,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-0,sub-bulk-204,stu-34,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-1,sub-bulk-205,stu-50,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-2,sub-bulk-206,stu-29,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-3,sub-bulk-207,stu-48,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-4,sub-bulk-208,stu-55,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-5,sub-bulk-209,stu-13,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-6,sub-bulk-210,stu-20,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-7,sub-bulk-211,stu-16,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-8,sub-bulk-212,stu-8,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-9,sub-bulk-213,stu-36,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-10,sub-bulk-214,stu-47,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-11,sub-bulk-215,stu-49,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-0,sub-bulk-216,stu-18,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-1,sub-bulk-217,stu-45,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-2,sub-bulk-218,stu-59,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-3,sub-bulk-219,stu-13,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-4,sub-bulk-220,stu-38,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-5,sub-bulk-221,stu-31,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-6,sub-bulk-222,stu-12,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-7,sub-bulk-223,stu-9,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-8,sub-bulk-224,stu-3,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-9,sub-bulk-225,stu-48,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-10,sub-bulk-226,stu-58,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-11,sub-bulk-227,stu-57,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-0,sub-bulk-228,stu-13,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-1,sub-bulk-229,stu-29,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-2,sub-bulk-230,stu-11,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-3,sub-bulk-231,stu-13,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-4,sub-bulk-232,stu-38,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-5,sub-bulk-233,stu-28,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-6,sub-bulk-234,stu-31,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-7,sub-bulk-235,stu-29,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-8,sub-bulk-236,stu-59,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-9,sub-bulk-237,stu-11,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-10,sub-bulk-238,stu-50,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-11,sub-bulk-239,stu-32,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-0,sub-bulk-240,stu-25,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-1,sub-bulk-241,stu-21,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-2,sub-bulk-242,stu-48,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-3,sub-bulk-243,stu-29,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-4,sub-bulk-244,stu-42,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-5,sub-bulk-245,stu-43,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-6,sub-bulk-246,stu-29,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-7,sub-bulk-247,stu-31,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-8,sub-bulk-248,stu-43,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-9,sub-bulk-249,stu-54,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-10,sub-bulk-250,stu-32,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-11,sub-bulk-251,stu-59,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-0,sub-bulk-252,stu-45,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-1,sub-bulk-253,stu-19,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-2,sub-bulk-254,stu-7,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-3,sub-bulk-255,stu-36,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-4,sub-bulk-256,stu-53,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-5,sub-bulk-257,stu-21,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-6,sub-bulk-258,stu-56,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-7,sub-bulk-259,stu-12,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-8,sub-bulk-260,stu-43,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-9,sub-bulk-261,stu-4,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-10,sub-bulk-262,stu-0,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-11,sub-bulk-263,stu-37,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-0,sub-bulk-264,stu-36,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-1,sub-bulk-265,stu-37,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-2,sub-bulk-266,stu-28,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-3,sub-bulk-267,stu-45,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-4,sub-bulk-268,stu-4,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-5,sub-bulk-269,stu-20,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-6,sub-bulk-270,stu-59,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-7,sub-bulk-271,stu-1,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-8,sub-bulk-272,stu-55,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-9,sub-bulk-273,stu-13,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-10,sub-bulk-274,stu-35,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-11,sub-bulk-275,stu-16,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-0,sub-bulk-276,stu-6,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-1,sub-bulk-277,stu-24,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-2,sub-bulk-278,stu-30,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-3,sub-bulk-279,stu-11,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-4,sub-bulk-280,stu-24,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-5,sub-bulk-281,stu-53,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-6,sub-bulk-282,stu-31,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-7,sub-bulk-283,stu-24,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-8,sub-bulk-284,stu-37,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-9,sub-bulk-285,stu-2,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-10,sub-bulk-286,stu-33,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-11,sub-bulk-287,stu-35,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-0,sub-bulk-288,stu-16,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-1,sub-bulk-289,stu-4,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-2,sub-bulk-290,stu-31,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-3,sub-bulk-291,stu-20,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-4,sub-bulk-292,stu-28,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-5,sub-bulk-293,stu-59,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-6,sub-bulk-294,stu-44,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-7,sub-bulk-295,stu-14,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-8,sub-bulk-296,stu-32,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-9,sub-bulk-297,stu-44,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-10,sub-bulk-298,stu-6,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-11,sub-bulk-299,stu-17,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-0,sub-bulk-300,stu-49,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-1,sub-bulk-301,stu-36,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-2,sub-bulk-302,stu-15,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-3,sub-bulk-303,stu-33,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-4,sub-bulk-304,stu-23,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-5,sub-bulk-305,stu-1,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-6,sub-bulk-306,stu-8,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-7,sub-bulk-307,stu-35,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-8,sub-bulk-308,stu-57,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-9,sub-bulk-309,stu-50,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-10,sub-bulk-310,stu-47,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-11,sub-bulk-311,stu-48,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-0,sub-bulk-312,stu-15,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-1,sub-bulk-313,stu-24,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-2,sub-bulk-314,stu-58,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-3,sub-bulk-315,stu-22,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-4,sub-bulk-316,stu-41,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-5,sub-bulk-317,stu-33,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-6,sub-bulk-318,stu-11,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-7,sub-bulk-319,stu-52,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-8,sub-bulk-320,stu-24,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-9,sub-bulk-321,stu-47,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-10,sub-bulk-322,stu-34,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-11,sub-bulk-323,stu-9,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-0,sub-bulk-324,stu-36,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-1,sub-bulk-325,stu-37,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-2,sub-bulk-326,stu-58,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-3,sub-bulk-327,stu-51,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-4,sub-bulk-328,stu-46,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-5,sub-bulk-329,stu-55,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-6,sub-bulk-330,stu-49,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-7,sub-bulk-331,stu-34,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-8,sub-bulk-332,stu-51,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-9,sub-bulk-333,stu-52,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-10,sub-bulk-334,stu-54,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-11,sub-bulk-335,stu-51,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-0,sub-bulk-336,stu-41,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-1,sub-bulk-337,stu-50,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-2,sub-bulk-338,stu-29,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-3,sub-bulk-339,stu-0,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-4,sub-bulk-340,stu-35,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-5,sub-bulk-341,stu-21,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-6,sub-bulk-342,stu-3,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-7,sub-bulk-343,stu-25,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-8,sub-bulk-344,stu-56,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-9,sub-bulk-345,stu-17,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-10,sub-bulk-346,stu-12,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-11,sub-bulk-347,stu-26,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-0,sub-bulk-348,stu-18,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-1,sub-bulk-349,stu-15,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-2,sub-bulk-350,stu-22,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-3,sub-bulk-351,stu-47,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-4,sub-bulk-352,stu-56,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-5,sub-bulk-353,stu-38,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-6,sub-bulk-354,stu-24,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-7,sub-bulk-355,stu-56,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-8,sub-bulk-356,stu-10,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-9,sub-bulk-357,stu-19,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-10,sub-bulk-358,stu-49,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-11,sub-bulk-359,stu-17,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-0,sub-bulk-360,stu-29,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-1,sub-bulk-361,stu-12,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-2,sub-bulk-362,stu-56,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-3,sub-bulk-363,stu-30,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-4,sub-bulk-364,stu-51,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-5,sub-bulk-365,stu-48,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-6,sub-bulk-366,stu-9,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-7,sub-bulk-367,stu-18,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-8,sub-bulk-368,stu-21,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-9,sub-bulk-369,stu-38,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-10,sub-bulk-370,stu-35,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-11,sub-bulk-371,stu-48,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-0,sub-bulk-372,stu-33,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-1,sub-bulk-373,stu-48,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-2,sub-bulk-374,stu-27,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-3,sub-bulk-375,stu-29,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-4,sub-bulk-376,stu-27,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-5,sub-bulk-377,stu-6,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-6,sub-bulk-378,stu-25,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-7,sub-bulk-379,stu-56,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-8,sub-bulk-380,stu-12,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-9,sub-bulk-381,stu-32,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-10,sub-bulk-382,stu-52,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-11,sub-bulk-383,stu-59,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-0,sub-bulk-384,stu-13,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-1,sub-bulk-385,stu-19,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-2,sub-bulk-386,stu-52,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-3,sub-bulk-387,stu-40,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-4,sub-bulk-388,stu-0,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-9,cw-5,sub-bulk-389,stu-31,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-0,cw-6,sub-bulk-390,stu-31,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-1,cw-7,sub-bulk-391,stu-58,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-2,cw-8,sub-bulk-392,stu-30,TURNED_IN,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-3,cw-9,sub-bulk-393,stu-57,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-4,cw-10,sub-bulk-394,stu-17,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-5,cw-11,sub-bulk-395,stu-48,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-6,cw-0,sub-bulk-396,stu-29,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-7,cw-1,sub-bulk-397,stu-11,RETURNED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
course-ceu-8,cw-2,sub-bulk-398,stu-19,CREATED,,,False,2026-02-01T00:00:00Z,2026-11-01T00:00:00Z,
