courseId,courseWorkId,id,userId,state,assignedGrade,draftGrade,late,creationTime,updateTime,alternateLink
course_nurs205,cw-urs205-0222,sub-cw-urs205-0222-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0222/submissions/sub-cw-urs205-0222-a-diallo
course_nurs205,cw-urs205-0223,sub-cw-urs205-0223-lanchard,stu-hassan-blanchard,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0223/submissions/sub-cw-urs205-0223-lanchard
course_nurs205,cw-urs205-0223,sub-cw-urs205-0223-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0223/submissions/sub-cw-urs205-0223-ara-odom
course_nurs205,cw-urs205-0223,sub-cw-urs205-0223-e-hopper,stu-jerome-hopper,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0223/submissions/sub-cw-urs205-0223-e-hopper
course_nurs205,cw-urs205-0223,sub-cw-urs205-0223-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs205/a/cw-urs205-0223/submissions/sub-cw-urs205-0223-a-diallo
course_biol210,cw-iol210-0224,sub-cw-iol210-0224-ara-odom,stu-kiara-odom,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0224/submissions/sub-cw-iol210-0224-ara-odom
course_biol210,cw-iol210-0224,sub-cw-iol210-0224-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0224/submissions/sub-cw-iol210-0224-e-hopper
course_biol210,cw-iol210-0224,sub-cw-iol210-0224-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0224/submissions/sub-cw-iol210-0224-a-diallo
course_biol210,cw-iol210-0225,sub-cw-iol210-0225-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0225/submissions/sub-cw-iol210-0225-lanchard
course_biol210,cw-iol210-0225,sub-cw-iol210-0225-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0225/submissions/sub-cw-iol210-0225-ara-odom
course_biol210,cw-iol210-0225,sub-cw-iol210-0225-e-hopper,stu-jerome-hopper,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0225/submissions/sub-cw-iol210-0225-e-hopper
course_biol210,cw-iol210-0225,sub-cw-iol210-0225-a-diallo,stu-yara-diallo,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0225/submissions/sub-cw-iol210-0225-a-diallo
course_biol210,cw-iol210-0226,sub-cw-iol210-0226-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0226/submissions/sub-cw-iol210-0226-lanchard
course_biol210,cw-iol210-0226,sub-cw-iol210-0226-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0226/submissions/sub-cw-iol210-0226-ara-odom
course_biol210,cw-iol210-0226,sub-cw-iol210-0226-e-hopper,stu-jerome-hopper,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0226/submissions/sub-cw-iol210-0226-e-hopper
course_biol210,cw-iol210-0226,sub-cw-iol210-0226-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0226/submissions/sub-cw-iol210-0226-a-diallo
course_biol210,cw-iol210-0227,sub-cw-iol210-0227-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0227/submissions/sub-cw-iol210-0227-lanchard
course_biol210,cw-iol210-0227,sub-cw-iol210-0227-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0227/submissions/sub-cw-iol210-0227-ara-odom
course_biol210,cw-iol210-0227,sub-cw-iol210-0227-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0227/submissions/sub-cw-iol210-0227-e-hopper
course_biol210,cw-iol210-0227,sub-cw-iol210-0227-a-diallo,stu-yara-diallo,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0227/submissions/sub-cw-iol210-0227-a-diallo
course_biol210,cw-iol210-0228,sub-cw-iol210-0228-lanchard,stu-hassan-blanchard,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0228/submissions/sub-cw-iol210-0228-lanchard
course_biol210,cw-iol210-0228,sub-cw-iol210-0228-ara-odom,stu-kiara-odom,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0228/submissions/sub-cw-iol210-0228-ara-odom
course_biol210,cw-iol210-0228,sub-cw-iol210-0228-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0228/submissions/sub-cw-iol210-0228-e-hopper
course_biol210,cw-iol210-0228,sub-cw-iol210-0228-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0228/submissions/sub-cw-iol210-0228-a-diallo
course_biol210,cw-iol210-0229,sub-cw-iol210-0229-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0229/submissions/sub-cw-iol210-0229-lanchard
course_biol210,cw-iol210-0229,sub-cw-iol210-0229-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0229/submissions/sub-cw-iol210-0229-ara-odom
course_biol210,cw-iol210-0229,sub-cw-iol210-0229-e-hopper,stu-jerome-hopper,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0229/submissions/sub-cw-iol210-0229-e-hopper
course_biol210,cw-iol210-0229,sub-cw-iol210-0229-a-diallo,stu-yara-diallo,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0229/submissions/sub-cw-iol210-0229-a-diallo
course_biol210,cw-iol210-0230,sub-cw-iol210-0230-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0230/submissions/sub-cw-iol210-0230-lanchard
course_biol210,cw-iol210-0230,sub-cw-iol210-0230-ara-odom,stu-kiara-odom,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0230/submissions/sub-cw-iol210-0230-ara-odom
course_biol210,cw-iol210-0230,sub-cw-iol210-0230-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0230/submissions/sub-cw-iol210-0230-e-hopper
course_biol210,cw-iol210-0230,sub-cw-iol210-0230-a-diallo,stu-yara-diallo,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0230/submissions/sub-cw-iol210-0230-a-diallo
course_biol210,cw-iol210-0231,sub-cw-iol210-0231-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0231/submissions/sub-cw-iol210-0231-lanchard
course_biol210,cw-iol210-0231,sub-cw-iol210-0231-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0231/submissions/sub-cw-iol210-0231-ara-odom
course_biol210,cw-iol210-0231,sub-cw-iol210-0231-e-hopper,stu-jerome-hopper,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0231/submissions/sub-cw-iol210-0231-e-hopper
course_biol210,cw-iol210-0231,sub-cw-iol210-0231-a-diallo,stu-yara-diallo,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0231/submissions/sub-cw-iol210-0231-a-diallo
course_biol210,cw-iol210-0232,sub-cw-iol210-0232-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0232/submissions/sub-cw-iol210-0232-lanchard
course_biol210,cw-iol210-0232,sub-cw-iol210-0232-ara-odom,stu-kiara-odom,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0232/submissions/sub-cw-iol210-0232-ara-odom
course_biol210,cw-iol210-0232,sub-cw-iol210-0232-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0232/submissions/sub-cw-iol210-0232-e-hopper
course_biol210,cw-iol210-0232,sub-cw-iol210-0232-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0232/submissions/sub-cw-iol210-0232-a-diallo
course_biol210,cw-iol210-0233,sub-cw-iol210-0233-lanchard,stu-hassan-blanchard,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0233/submissions/sub-cw-iol210-0233-lanchard
course_biol210,cw-iol210-0233,sub-cw-iol210-0233-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0233/submissions/sub-cw-iol210-0233-ara-odom
course_biol210,cw-iol210-0233,sub-cw-iol210-0233-e-hopper,stu-jerome-hopper,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0233/submissions/sub-cw-iol210-0233-e-hopper
course_biol210,cw-iol210-0233,sub-cw-iol210-0233-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0233/submissions/sub-cw-iol210-0233-a-diallo
course_biol210,cw-iol210-0234,sub-cw-iol210-0234-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0234/submissions/sub-cw-iol210-0234-lanchard
course_biol210,cw-iol210-0234,sub-cw-iol210-0234-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0234/submissions/sub-cw-iol210-0234-ara-odom
course_biol210,cw-iol210-0234,sub-cw-iol210-0234-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0234/submissions/sub-cw-iol210-0234-e-hopper
course_biol210,cw-iol210-0234,sub-cw-iol210-0234-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0234/submissions/sub-cw-iol210-0234-a-diallo
course_biol210,cw-iol210-0235,sub-cw-iol210-0235-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0235/submissions/sub-cw-iol210-0235-lanchard
course_biol210,cw-iol210-0235,sub-cw-iol210-0235-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0235/submissions/sub-cw-iol210-0235-ara-odom
course_biol210,cw-iol210-0235,sub-cw-iol210-0235-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0235/submissions/sub-cw-iol210-0235-e-hopper
course_biol210,cw-iol210-0235,sub-cw-iol210-0235-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_biol210/a/cw-iol210-0235/submissions/sub-cw-iol210-0235-a-diallo
course_nurs211,cw-urs211-0236,sub-cw-urs211-0236-ara-odom,stu-kiara-odom,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0236/submissions/sub-cw-urs211-0236-ara-odom
course_nurs211,cw-urs211-0236,sub-cw-urs211-0236-e-hopper,stu-jerome-hopper,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0236/submissions/sub-cw-urs211-0236-e-hopper
course_nurs211,cw-urs211-0236,sub-cw-urs211-0236-a-diallo,stu-yara-diallo,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0236/submissions/sub-cw-urs211-0236-a-diallo
course_nurs211,cw-urs211-0237,sub-cw-urs211-0237-lanchard,stu-hassan-blanchard,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0237/submissions/sub-cw-urs211-0237-lanchard
course_nurs211,cw-urs211-0237,sub-cw-urs211-0237-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0237/submissions/sub-cw-urs211-0237-ara-odom
course_nurs211,cw-urs211-0237,sub-cw-urs211-0237-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0237/submissions/sub-cw-urs211-0237-e-hopper
course_nurs211,cw-urs211-0237,sub-cw-urs211-0237-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0237/submissions/sub-cw-urs211-0237-a-diallo
course_nurs211,cw-urs211-0238,sub-cw-urs211-0238-lanchard,stu-hassan-blanchard,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0238/submissions/sub-cw-urs211-0238-lanchard
course_nurs211,cw-urs211-0238,sub-cw-urs211-0238-ara-odom,stu-kiara-odom,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0238/submissions/sub-cw-urs211-0238-ara-odom
course_nurs211,cw-urs211-0238,sub-cw-urs211-0238-e-hopper,stu-jerome-hopper,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0238/submissions/sub-cw-urs211-0238-e-hopper
course_nurs211,cw-urs211-0238,sub-cw-urs211-0238-a-diallo,stu-yara-diallo,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0238/submissions/sub-cw-urs211-0238-a-diallo
course_nurs211,cw-urs211-0239,sub-cw-urs211-0239-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0239/submissions/sub-cw-urs211-0239-lanchard
course_nurs211,cw-urs211-0239,sub-cw-urs211-0239-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0239/submissions/sub-cw-urs211-0239-ara-odom
course_nurs211,cw-urs211-0239,sub-cw-urs211-0239-e-hopper,stu-jerome-hopper,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0239/submissions/sub-cw-urs211-0239-e-hopper
course_nurs211,cw-urs211-0239,sub-cw-urs211-0239-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0239/submissions/sub-cw-urs211-0239-a-diallo
course_nurs211,cw-urs211-0240,sub-cw-urs211-0240-lanchard,stu-hassan-blanchard,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0240/submissions/sub-cw-urs211-0240-lanchard
course_nurs211,cw-urs211-0240,sub-cw-urs211-0240-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0240/submissions/sub-cw-urs211-0240-ara-odom
course_nurs211,cw-urs211-0240,sub-cw-urs211-0240-e-hopper,stu-jerome-hopper,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0240/submissions/sub-cw-urs211-0240-e-hopper
course_nurs211,cw-urs211-0240,sub-cw-urs211-0240-a-diallo,stu-yara-diallo,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0240/submissions/sub-cw-urs211-0240-a-diallo
course_nurs211,cw-urs211-0241,sub-cw-urs211-0241-lanchard,stu-hassan-blanchard,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0241/submissions/sub-cw-urs211-0241-lanchard
course_nurs211,cw-urs211-0241,sub-cw-urs211-0241-ara-odom,stu-kiara-odom,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0241/submissions/sub-cw-urs211-0241-ara-odom
course_nurs211,cw-urs211-0241,sub-cw-urs211-0241-e-hopper,stu-jerome-hopper,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0241/submissions/sub-cw-urs211-0241-e-hopper
course_nurs211,cw-urs211-0241,sub-cw-urs211-0241-a-diallo,stu-yara-diallo,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0241/submissions/sub-cw-urs211-0241-a-diallo
course_nurs211,cw-urs211-0242,sub-cw-urs211-0242-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0242/submissions/sub-cw-urs211-0242-lanchard
course_nurs211,cw-urs211-0242,sub-cw-urs211-0242-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0242/submissions/sub-cw-urs211-0242-ara-odom
course_nurs211,cw-urs211-0242,sub-cw-urs211-0242-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0242/submissions/sub-cw-urs211-0242-e-hopper
course_nurs211,cw-urs211-0242,sub-cw-urs211-0242-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0242/submissions/sub-cw-urs211-0242-a-diallo
course_nurs211,cw-urs211-0243,sub-cw-urs211-0243-lanchard,stu-hassan-blanchard,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0243/submissions/sub-cw-urs211-0243-lanchard
course_nurs211,cw-urs211-0243,sub-cw-urs211-0243-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0243/submissions/sub-cw-urs211-0243-ara-odom
course_nurs211,cw-urs211-0243,sub-cw-urs211-0243-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0243/submissions/sub-cw-urs211-0243-e-hopper
course_nurs211,cw-urs211-0243,sub-cw-urs211-0243-a-diallo,stu-yara-diallo,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0243/submissions/sub-cw-urs211-0243-a-diallo
course_nurs211,cw-urs211-0244,sub-cw-urs211-0244-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0244/submissions/sub-cw-urs211-0244-lanchard
course_nurs211,cw-urs211-0244,sub-cw-urs211-0244-ara-odom,stu-kiara-odom,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0244/submissions/sub-cw-urs211-0244-ara-odom
course_nurs211,cw-urs211-0244,sub-cw-urs211-0244-e-hopper,stu-jerome-hopper,TURNED_IN,9,9,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0244/submissions/sub-cw-urs211-0244-e-hopper
course_nurs211,cw-urs211-0244,sub-cw-urs211-0244-a-diallo,stu-yara-diallo,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0244/submissions/sub-cw-urs211-0244-a-diallo
course_nurs211,cw-urs211-0245,sub-cw-urs211-0245-lanchard,stu-hassan-blanchard,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0245/submissions/sub-cw-urs211-0245-lanchard
course_nurs211,cw-urs211-0245,sub-cw-urs211-0245-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0245/submissions/sub-cw-urs211-0245-ara-odom
course_nurs211,cw-urs211-0245,sub-cw-urs211-0245-e-hopper,stu-jerome-hopper,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0245/submissions/sub-cw-urs211-0245-e-hopper
course_nurs211,cw-urs211-0245,sub-cw-urs211-0245-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0245/submissions/sub-cw-urs211-0245-a-diallo
course_nurs211,cw-urs211-0246,sub-cw-urs211-0246-lanchard,stu-hassan-blanchard,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0246/submissions/sub-cw-urs211-0246-lanchard
course_nurs211,cw-urs211-0246,sub-cw-urs211-0246-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0246/submissions/sub-cw-urs211-0246-ara-odom
course_nurs211,cw-urs211-0246,sub-cw-urs211-0246-e-hopper,stu-jerome-hopper,TURNED_IN,10,10,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0246/submissions/sub-cw-urs211-0246-e-hopper
course_nurs211,cw-urs211-0246,sub-cw-urs211-0246-a-diallo,stu-yara-diallo,TURNED_IN,7,7,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0246/submissions/sub-cw-urs211-0246-a-diallo
course_nurs211,cw-urs211-0247,sub-cw-urs211-0247-lanchard,stu-hassan-blanchard,TURNED_IN,8,8,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0247/submissions/sub-cw-urs211-0247-lanchard
course_nurs211,cw-urs211-0247,sub-cw-urs211-0247-ara-odom,stu-kiara-odom,TURNED_IN,6,6,false,2026-09-01T09:00:00Z,2026-09-15T09:00:00Z,https://classroom.google.com/c/course_nurs211/a/cw-urs211-0247/submissions/sub-cw-urs211-0247-ara-odom
